# Wavelength in nm, Data in electron
# wavelength data variance
913.2882170979482 194.1282196044922 157.43646240234375
913.2978695291422 203.05450439453125 155.5053253173828
913.3075220623516 198.7222442626953 154.52488708496094
913.3171746975773 192.63043212890625 153.8453826904297
913.3268274348209 199.88853454589844 157.90725708007812
913.3364802740829 196.55709838867188 159.09005737304688
913.3461332153644 200.99057006835938 157.460693359375
913.3557862586669 194.50474548339844 158.5458984375
913.3654394039911 192.7694091796875 156.63490295410156
913.3750926513383 195.10780334472656 159.7302703857422
913.3847460007094 189.61387634277344 169.4081268310547
913.3943994521056 209.48350524902344 171.37696838378906
913.404053005528 175.73641967773438 143.68057250976562
913.4137066609775 142.52919006347656 120.1793441772461
913.4233604184552 125.3131103515625 108.57350158691406
913.4330142779627 157.42715454101562 127.61251068115234
913.4426682395002 182.81484985351562 143.91722106933594
913.4523223030694 189.493896484375 147.54811096191406
913.4619764686712 147.71900939941406 131.64080810546875
913.4716307363069 131.81118774414062 123.85580444335938
913.4812851059771 170.62962341308594 140.2747344970703
913.4909395776834 181.49972534179688 153.6187286376953
913.5005941514265 179.71807861328125 150.46778869628906
913.5102488272074 185.89364624023438 146.24017333984375
913.5199036050277 184.09765625 156.45742797851562
913.5295584848881 168.95863342285156 149.80589294433594
913.5392134667896 188.0467987060547 160.61154174804688
913.5488685507336 196.32888793945312 157.82290649414062
913.5585237367208 187.70001220703125 154.76718139648438
913.5681790247527 172.7388916015625 149.26705932617188
913.5778344148299 150.10989379882812 134.57546997070312
913.5874899069539 115.50516510009766 111.290771484375
913.5971455011256 82.57685852050781 93.83113861083984
913.6068011973459 123.3286361694336 119.98834991455078
913.6164569956164 164.4560089111328 150.16458129882812
913.6261128959378 163.99473571777344 150.98362731933594
913.635768898311 139.86175537109375 127.23150634765625
913.6454250027374 73.40814971923828 83.4611587524414
913.655081209218 55.41826629638672 70.04069519042969
913.664737517754 110.43585205078125 102.40648651123047
913.6743939283461 151.8730926513672 138.31436157226562
913.6840504409957 154.4539794921875 132.13607788085938
913.6937070557038 149.54527282714844 123.46807861328125
913.7033637724716 95.22222900390625 98.6382827758789
913.7130205912999 118.06824493408203 110.6585693359375
913.7226775121901 167.52748107910156 144.2291717529297
913.7323345351429 194.22454833984375 159.25465393066406
913.7419916601598 196.2400665283203 156.84657287597656
913.7516488872416 186.14801025390625 146.92189025878906
913.7613062163894 189.134765625 156.17437744140625
913.7709636476043 205.25262451171875 170.33558654785156
913.7806211808875 199.2248077392578 162.0634307861328
913.7902788162398 186.15374755859375 155.70603942871094
913.7999365536627 194.82620239257812 164.25279235839844
913.809594393157 198.95228576660156 170.0231475830078
913.8192523347237 181.8444366455078 163.72023010253906
913.828910378364 181.66683959960938 158.54054260253906
913.838568524079 197.4165496826172 162.98109436035156
913.8482267718698 191.170166015625 160.06752014160156
913.8578851217376 196.19210815429688 168.1807403564453
913.8675435736831 222.13404846191406 172.6882781982422
913.8772021277077 224.02383422851562 186.82565307617188
913.8868607838123 218.35670471191406 177.8938751220703
913.8965195419979 220.24090576171875 178.01072692871094
913.906178402266 213.97682189941406 176.06190490722656
913.9158373646173 184.6298828125 162.92852783203125
913.925496429053 184.88365173339844 157.48599243164062
913.9351555955742 203.88238525390625 170.4730987548828
913.9448148641819 206.54917907714844 180.5694122314453
913.9544742348774 206.16012573242188 175.89605712890625
913.9641337076614 194.69581604003906 167.79872131347656
913.9737932825351 197.89239501953125 169.60569763183594
913.9834529594998 195.0710906982422 169.5144500732422
913.9931127385565 189.1645965576172 160.22537231445312
914.0027726197062 190.3013916015625 162.59780883789062
914.0124326029498 191.8028106689453 168.63397216796875
914.0220926882888 179.45538330078125 153.9930419921875
914.031752875724 182.9802703857422 150.64186096191406
914.0414131652566 198.1474609375 159.7551727294922
914.0510735568876 180.35791015625 154.547607421875
914.0607340506178 182.60667419433594 158.47642517089844
914.0703946464489 187.6771240234375 167.3842315673828
914.0800553443817 200.9821014404297 169.32460021972656
914.089716144417 202.19149780273438 170.7953338623047
914.0993770465562 192.4599151611328 165.6814727783203
914.1090380508003 182.57545471191406 163.3939971923828
914.1186991571503 171.52749633789062 156.41140747070312
914.1283603656075 199.9008026123047 166.13877868652344
914.1380216761728 211.171630859375 179.93515014648438
914.1476830888473 195.4169921875 172.7892608642578
914.1573446036319 192.64987182617188 173.73265075683594
914.167006220528 189.26626586914062 168.51853942871094
914.1766679395365 187.1078338623047 165.81707763671875
914.1863297606587 207.93386840820312 179.3421630859375
914.1959916838953 210.5884246826172 185.2455596923828
914.2056537092477 222.6198272705078 192.6879425048828
914.2153158367167 201.83517456054688 189.63076782226562
914.2249780663038 212.66200256347656 179.3105926513672
914.2346403980097 194.89935302734375 169.58840942382812
914.2443028318355 179.5070343017578 163.90060424804688
914.2539653677825 188.54861450195312 159.30526733398438
914.2636280058517 200.7623748779297 167.15489196777344
914.2732907460439 210.41888427734375 181.09262084960938
914.2829535883607 212.7727508544922 185.6352996826172
914.2926165328026 202.02684020996094 182.29612731933594
914.3022795793712 186.7529754638672 170.2467041015625
914.3119427280673 181.6046600341797 167.88735961914062
914.3216059788921 171.4342498779297 163.00030517578125
914.3312693318466 182.6493377685547 164.69296264648438
914.3409327869317 169.02996826171875 154.57672119140625
914.3505963441488 167.07984924316406 156.0392608642578
914.3602600034989 185.8733673095703 161.61160278320312
914.369923764983 208.92794799804688 179.20257568359375
914.379587628602 209.61056518554688 174.97218322753906
914.3892515943576 196.0245819091797 170.13107299804688
914.3989156622503 177.22384643554688 156.3203582763672
914.4085798322811 152.255859375 142.4923095703125
914.4182441044516 154.55223083496094 147.9214324951172
914.4279084787626 185.36361694335938 170.0308837890625
914.4375729552152 191.07000732421875 175.6363067626953
914.4472375338103 160.48617553710938 159.2270965576172
914.4569022145494 166.53445434570312 159.8424072265625
914.4665669974331 186.70693969726562 172.2168426513672
914.4762318824626 201.2070770263672 185.23597717285156
914.4858968696393 195.9396209716797 192.36318969726562
914.495561958964 189.24371337890625 177.68600463867188
914.5052271504379 194.30873107910156 179.11578369140625
914.5148924440621 183.79054260253906 175.44801330566406
914.5245578398375 206.48753356933594 181.01589965820312
914.5342233377652 211.78759765625 190.08901977539062
914.5438889378464 207.4777069091797 193.6968536376953
914.5535546400823 202.91848754882812 184.69464111328125
914.5632204444736 198.2678680419922 183.30677795410156
914.5728863510217 205.517333984375 188.0308380126953
914.5825523597276 191.56993103027344 178.54808044433594
914.5922184705922 189.8745880126953 174.78353881835938
914.6018846836171 179.15931701660156 173.86248779296875
914.6115509988027 176.26255798339844 168.5511474609375
914.6212174161504 173.06973266601562 164.4795684814453
914.6308839356616 184.33213806152344 179.27085876464844
914.6405505573367 178.5235595703125 171.6060333251953
914.6502172811773 190.67477416992188 177.94918823242188
914.6598841071844 184.986572265625 176.7008819580078
914.6695510353588 187.14976501464844 177.16537475585938
914.679218065702 203.0737762451172 178.4103546142578
914.6888851982147 211.75222778320312 183.7218780517578
914.698552432898 199.4395294189453 179.67955017089844
914.7082197697536 193.511474609375 179.27903747558594
914.7178872087816 211.6024169921875 189.72268676757812
914.7275547499839 204.04734802246094 185.6231689453125
914.7372223933611 205.6626434326172 185.10751342773438
914.7468901389144 207.79905700683594 185.843017578125
914.756557986645 187.2926483154297 180.79364013671875
914.766225936554 195.6472930908203 179.73272705078125
914.7758939886421 198.70550537109375 191.72470092773438
914.7855621429109 192.92372131347656 185.88912963867188
914.7952303993611 182.00387573242188 173.5704803466797
914.804898757994 187.75515747070312 184.09439086914062
914.8145672188106 215.03025817871094 191.30300903320312
914.824235781812 233.86888122558594 195.0494842529297
914.8339044469991 184.16983032226562 180.23118591308594
914.8435732143734 194.53453063964844 184.03721618652344
914.8532420839354 203.02491760253906 184.99954223632812
914.8629110556867 204.42152404785156 191.9225311279297
914.8725801296282 207.83560180664062 199.22142028808594
914.8822493057608 199.3788299560547 190.7162628173828
914.8919185840859 194.89175415039062 187.146240234375
914.9015879646042 198.58187866210938 190.51397705078125
914.9112574473172 194.4914093017578 187.6091766357422
914.9209270322258 189.98008728027344 182.8597412109375
914.9305967193309 184.5847625732422 108.52592468261719
914.9402665086337 174.4925994873047 110.58334350585938
914.9499364001356 180.55465698242188 114.25788116455078
914.9596063938371 175.6500701904297 112.28248596191406
914.9692764897396 181.5545654296875 111.77754211425781
914.9789466878444 178.65628051757812 114.59402465820312
914.9886169881521 154.3708953857422 101.83112335205078
914.9982873906642 139.5533905029297 94.04957580566406
915.0079578953815 154.945556640625 99.92709350585938
915.0176285023052 175.29470825195312 107.13206481933594
915.0272992114365 178.35023498535156 108.6548843383789
915.036970022776 184.17550659179688 111.65337371826172
915.0466409363255 186.3977508544922 114.0750961303711
915.0563119520854 187.36573791503906 114.14412689208984
915.0659830700573 175.57188415527344 109.74668884277344
915.0756542902419 176.25979614257812 107.904296875
915.0853256126404 198.0020751953125 116.42733001708984
915.0949970372541 204.90414428710938 118.19783020019531
915.1046685640838 203.442626953125 117.70015716552734
915.1143401931307 212.76730346679688 121.8178482055664
915.1240119243959 189.66844177246094 124.32019805908203
915.1336837578804 191.4990692138672 128.27078247070312
915.1433556935852 197.30426025390625 130.70591735839844
915.1530277315118 180.23690795898438 126.34066009521484
915.1626998716607 153.00392150878906 132.59881591796875
915.1723721140335 151.68521118164062 148.4315948486328
915.1820444586308 169.84140014648438 128.8529510498047
915.191716905454 169.14283752441406 108.80493927001953
915.2013894545041 175.07630920410156 116.16612243652344
915.2110621057824 174.19085693359375 148.47853088378906
915.2207348592896 185.4806365966797 157.44618225097656
915.2304077150269 176.68084716796875 123.69120025634766
915.2400806729953 139.74652099609375 95.69990539550781
915.2497537331963 111.5564956665039 75.8992919921875
915.2594268956306 117.54170989990234 78.48999786376953
915.2691001602992 131.01161193847656 85.66673278808594
915.2787735272035 146.78269958496094 100.63644409179688
915.2884469963444 150.5868377685547 110.17064666748047
915.298120567723 131.25958251953125 96.47836303710938
915.3077942413405 109.08208465576172 76.53815460205078
915.3174680171978 100.85566711425781 73.89720916748047
915.327141895296 142.13113403320312 89.66936492919922
915.3368158756363 174.97689819335938 104.56925964355469
915.3464899582196 180.22906494140625 111.20762634277344
915.3561641430471 182.40447998046875 112.3443603515625
915.36583843012 210.08819580078125 120.16556549072266
915.3755128194391 213.26998901367188 119.41898345947266
915.3851873110058 197.9127655029297 116.71134948730469
915.3948619048209 151.20526123046875 107.91917419433594
915.4045366008856 173.30484008789062 109.13872528076172
915.4142113992011 171.99668884277344 112.18482971191406
915.4238862997684 192.8037109375 116.23068237304688
915.4335613025883 194.93653869628906 121.2392349243164
915.4432364076622 185.90777587890625 123.32164764404297
915.4529116149911 193.88148498535156 126.3294448852539
915.4625869245762 201.7923583984375 119.16724395751953
915.4722623364183 187.0695037841797 109.92251586914062
915.4819378505188 175.86126708984375 108.63555908203125
915.4916134668783 172.7240753173828 110.22156524658203
915.5012891854985 163.19631958007812 107.39850616455078
915.5109650063802 162.47909545898438 102.40908813476562
915.5206409295243 138.80776977539062 87.4056396484375
915.5303169549321 101.56388854980469 70.72464752197266
